,Price
10011,750500.0
30461,630000.0
31549,915000.0
23324,760000.0
6042,1227500.0
1971,1410000.0
19248,620000.0
13611,2026000.0
26417,847333.3333333333
26985,515000.0
19082,755000.0
2992,1420000.0
33601,1010000.0
17767,711100.0
31019,499250.0
19366,1106750.0
25769,440000.0
855,2200000.0
18305,701500.0
2447,1370500.0
13817,1260000.0
26167,797500.0
21274,575000.0
14290,630000.0
15510,918000.0
1422,1100000.0
21103,841000.0
21764,904750.0
13047,1689000.0
1503,835000.0
11461,1220000.0
26192,1198000.0
6806,2335000.0
7623,770000.0
15043,850000.0
21346,550000.0
13493,413000.0
15903,720000.0
32243,1200000.0
8986,765000.0
19328,400000.0
10639,1400000.0
822,740000.0
2479,1150000.0
28484,1053000.0
33694,380000.0
34479,770000.0
19698,635000.0
21487,3270000.0
15312,1780000.0
27584,1475000.0
27617,902500.0
26927,822000.0
11084,1050000.0
12949,360000.0
9607,1345000.0
17139,695000.0
32985,2600000.0
28660,1300000.0
14744,1270000.0
22711,565000.0
23326,1617000.0
17808,570000.0
25997,790000.0
21027,1330000.0
15630,1394000.0
28671,935000.0
5270,822833.3333333333
22784,645000.0
25928,895000.0
4870,400000.0
15078,515000.0
27764,940000.0
18449,480000.0
26455,467500.0
9691,2340000.0
11807,550000.0
28877,1125000.0
32022,2030000.0
6521,725000.0
23857,755000.0
3976,720000.0
1889,880000.0
26370,980000.0
7149,895500.0
18210,1310000.0
6736,357500.0
25382,435000.0
10160,1200000.0
34384,320000.0
20261,1375000.0
13293,808500.0
28686,426000.0
29361,1100000.0
7649,618000.0
5267,1419666.666666667
6079,1505000.0
23589,753500.0
23940,1570000.0
12850,2340000.0
6539,1105000.0
34051,950000.0
30194,2040000.0
27204,505000.0
17129,1750000.0
22011,1364000.0
29151,475000.0
8083,950000.0
27861,3130250.0
21914,1805000.0
33647,1457333.333333333
12028,780000.0
14496,490250.0
15875,850000.0
22453,1422944.0
2932,772000.0
24161,715000.0
33269,1181000.0
11134,610250.0
15988,558000.0
17194,1235000.0
13928,1070000.0
1463,1100000.0
7548,615000.0
25109,1045000.0
13466,1305000.0
27955,416000.0
8640,928000.0
13018,639000.0
20552,965000.0
13437,1334000.0
23271,706000.0
23117,810000.0
7758,612500.0
13952,870000.0
6046,1830000.0
12020,506000.0
13241,439000.0
13757,660000.0
16449,1000000.0
30619,1250000.0
23713,585000.0
16568,571750.0
13233,665000.0
22693,1400000.0
24654,541000.0
20846,963000.0
28115,692500.0
13473,1615000.0
17732,715000.0
6990,1300000.0
18609,341000.0
18569,557000.0
32151,475000.0
4719,2100000.0
20404,875000.0
8754,1152500.0
11289,515000.0
11633,1420000.0
9567,503500.0
5861,786000.0
14491,535000.0
4513,671000.0
33185,900000.0
8670,620000.0
12364,877000.0
26765,2450000.0
28390,1215000.0
26367,1181000.0
20230,1005000.0
29559,660000.0
22754,680000.0
11874,712000.0
25269,986500.0
29640,688750.0
16002,2500000.0
8620,220000.0
6207,765000.0
16791,570000.0
13845,1200000.0
13138,810666.6666666665
27133,2200000.0
34325,1488750.0
33498,6300000.0
8192,690000.0
31033,801000.0
13657,680000.0
344,988000.0
24250,1050000.0
16911,880000.0
28638,610000.0
32811,1230000.0
30204,1155500.0
13418,1410000.0
17332,750000.0
10671,1330000.0
1059,2130000.0
7613,1040000.0
15536,760000.0
11564,635000.0
2834,928000.0
17148,1050000.0
34511,945000.0
5789,918000.0
30952,560000.0
15689,1462500.0
10478,1210000.0
8112,629500.0
9016,890000.0
4440,860500.0
4572,1635000.0
23140,1078000.0
31041,437500.0
24984,1100000.0
32368,817666.6666666665
12750,676000.0
29445,1144000.0
10364,1370000.0
1832,1875000.0
26663,431500.0
1173,1453333.333333333
27919,788000.0
20565,1256750.5
14861,350000.0
26529,860000.0
33079,850000.0
10442,2305500.0
24991,900000.0
10036,744500.0
23946,1410000.0
9959,825000.0
10553,1025000.0
20179,782500.0
7327,1112000.0
7606,734600.0
24508,580000.0
4970,660000.0
17340,1716666.666666667
31702,664000.0
19417,700000.0
16398,465000.0
24949,1206000.0
14202,450000.0
10578,740000.0
16900,1980000.0
26127,389000.0
14756,987500.0
2892,468000.0
14997,495000.0
14666,551200.0
13077,910000.0
19737,525300.0
12050,1690000.0
17015,802500.0
13334,1786000.0
3709,901000.0
1250,1130000.0
32122,2910000.0
26180,1060000.0
4986,474000.0
12702,1100000.0
16488,660000.0
26473,1000000.0
30722,770000.0
32312,650000.0
19191,488000.0
26845,605000.0
9817,930000.0
18172,2025000.0
32824,763000.0
3304,665500.0
21599,792000.0
16653,1105000.0
30728,456000.0
5010,1543250.0
7253,630000.0
25854,775000.0
34585,1950000.0
9385,1000000.0
21862,1280000.0
20124,1262666.666666667
3398,599000.0
18784,827500.0
25271,1055000.0
32873,917000.0
15599,835500.0
32370,845000.0
33380,525000.0
28761,1600000.0
29761,530000.0
14835,1320000.0
15537,1170000.0
1954,1667333.333333333
33796,695000.0
10488,525000.0
20150,390000.0
4707,1323333.333333333
23323,777250.0
26054,1146500.0
30515,2094300.0
21291,1020000.0
4272,1655000.0
3789,1200000.0
32092,1010000.0
33092,1948000.0
14375,1350000.0
8384,410000.0
10416,462800.0
2496,1600000.0
26164,363500.0
1553,1330000.0
30771,900000.0
21603,551000.0
14557,1501000.0
1925,3565000.0
7480,785000.0
1860,2020000.0
30496,606000.0
8465,635000.0
11924,690000.0
3309,825000.0
9476,1650000.0
21572,640000.0
34684,660000.0
28427,715000.0
17068,715000.0
25117,620000.0
15671,1715000.0
32298,1250000.0
1300,1600000.0
32733,985000.0
29055,520000.0
6383,2210000.0
17789,496000.0
23829,540500.0
17532,740000.0
13158,456000.0
29386,946000.0
7665,810000.0
12888,595000.0
30161,829500.0
10248,490000.0
22926,1073333.333333333
22919,1950000.0
20353,900000.0
25993,865000.0
32794,755000.0
11369,2800000.0
29492,1325000.0
25654,2200000.0
14874,665000.0
20065,535000.0
26597,1480000.0
336,510000.0
4642,1205000.0
534,1255000.0
24500,1796500.0
2724,1946000.0
2117,903000.0
18860,887500.0
30664,1650000.0
22498,637000.0
14123,1321000.0
25569,1510000.0
19235,680000.0
34808,900000.0
21055,1510000.0
34185,1262000.0
32987,1750000.0
27256,1000000.0
2769,2105000.0
32053,722500.0
8727,630000.0
33551,1835000.0
21616,702000.0
16461,560000.0
18197,1230000.0
21677,2321000.0
32464,1400000.0
13402,655000.0
19765,870000.0
34598,1180000.0
678,1280000.0
24171,1650000.0
13844,1275000.0
16377,810000.0
12761,532000.0
15139,1125000.0
11283,696500.0
33167,1605000.0
13687,851000.0
15794,800000.0
3784,485000.0
27956,1460000.0
4149,1425000.0
10238,650000.0
11648,1300000.0
22670,925000.0
18923,880000.0
15674,626000.0
27673,1460000.0
18125,1510000.0
32828,980000.0
11695,1836000.0
31609,1101000.0
17564,823333.3333333335
25916,501500.0
19425,930000.0
34692,700000.0
2561,1350000.0
11534,520000.0
26150,2100000.0
19042,910000.0
8100,1346000.0
9900,457000.0
31373,920000.0
13167,1200000.0
1733,1592500.0
25688,2600000.0
30603,1400000.0
2273,800000.0
1769,2320333.333333333
29568,1006000.0
27373,1506000.0
26406,2005000.0
19910,1337500.0
9118,2000000.0
21411,792500.0
8427,810000.0
18175,1071000.0
33562,790000.0
23214,406500.0
29917,950000.0
7250,540000.0
4771,500000.0
2494,1140000.0
12917,2500000.0
24726,1310000.0
32541,1150000.0
1550,1698888.0
23558,808000.0
10669,1420000.0
5282,1936000.0
25270,1700000.0
22724,1400000.0
29842,1490000.0
13024,734000.0
34355,650000.0
28704,1810000.0
16825,830000.0
19386,390000.0
14708,1026000.0
1892,1438000.0
18754,606000.0
10612,2370000.0
29957,600000.0
18451,430000.0
34310,750000.0
15704,3255000.0
4334,380000.0
17871,1460000.0
27981,370000.0
9584,1316000.0
7017,240000.0
6649,1525000.0
533,1100000.0
10875,706000.0
6162,485000.0
31821,1540000.0
8226,1000000.0
13302,1700000.0
18031,700000.0
26341,592000.0
16772,2851500.0
6296,4525000.0
1810,3320000.0
23560,544000.0
34738,670000.0
7390,1340000.0
33643,841666.6666666665
16082,1422500.0
14689,427000.0
5531,900000.0
8876,842000.0
18450,1840000.0
7423,1700000.0
10307,560000.0
663,1830000.0
5883,768400.0
16219,830000.0
21012,170000.0
11578,630000.0
15262,1005000.0
33661,635000.0
28962,1700000.0
6905,1275000.0
22683,770000.0
1108,1620000.0
15595,977500.0
22279,1325000.0
20800,510000.0
21503,1160000.0
9266,2300000.0
4740,610000.0
18292,621000.0
21858,491000.0
33216,740000.0
6218,865000.0
628,1550000.0
8680,405000.0
30317,687000.0
7622,975000.0
14928,505000.0
27674,600000.0
7769,500000.0
25290,515000.0
14670,1051333.333333333
17579,735000.0
9662,1225000.0
9746,600000.0
5568,1115000.0
26794,1412000.0
32472,1267500.0
18932,900000.0
33103,1750000.0
15508,1100000.0
24656,480000.0
29154,373333.0
33514,460000.0
8093,1120500.0
28785,630000.0
9705,776666.6666666665
12153,2100000.0
363,800000.0
20205,1695000.0
31840,531000.0
26361,620000.0
32594,780000.0
8933,1270000.0
4247,4011000.0
30734,961000.0
22578,501000.0
2471,890000.0
7190,1007000.0
22831,751000.0
732,1080000.0
4187,888333.3333333335
26280,1237000.0
11435,2040000.0
27760,910000.0
27093,755000.0
22004,875000.0
13790,1525000.0
11889,1330000.0
1561,1405000.0
16780,645000.0
18102,636500.0
32144,700000.0
9180,320000.0
8644,240000.0
20455,850000.0
12885,580000.0
21673,2000000.0
25478,312000.0
33971,1950000.0
22517,1450000.0
22412,580500.0
25651,2000000.0
1891,1532000.0
26502,763000.0
34297,380000.0
25504,6050000.0
16730,385000.0
3920,640000.0
19208,685000.0
17206,640000.0
4553,2850000.0
18573,744500.0
11510,1775000.0
27455,807000.0
2540,1342000.0
9979,280000.0
1623,640000.0
30105,743750.0
34820,680000.0
9562,637000.0
13603,1050000.0
2853,1960333.333333333
5729,695000.0
22109,750000.0
31619,1425000.0
2473,1320000.0
14025,740000.0
34135,1051500.0
25825,450500.0
20050,610000.0
6943,780500.0
34034,1905000.0
31990,767500.0
9499,2000000.0
455,598000.0
27665,975000.0
21814,686333.3333333335
22955,1200000.0
31680,1136000.0
31456,1726000.0
31199,505000.0
4530,2175000.0
6515,793333.3333333333
6020,2450000.0
33978,1600000.0
30923,528500.0
11000,845000.0
26177,385000.0
19607,545000.0
22901,1125166.666666667
4583,452000.0
20183,2625000.0
20767,848750.0
11449,701000.0
9083,965000.0
30426,610000.0
30905,1595000.0
28016,945000.0
24852,731000.0
20801,2700000.0
23393,415000.0
3085,535000.0
4338,370000.0
18535,750000.0
21700,1595000.0
19026,559000.0
18159,760000.0
28152,692000.0
25588,1660000.0
8779,270000.0
9488,2000000.0
19766,1327500.0
14580,680500.0
7394,1760000.0
4307,899000.0
10944,630000.0
31553,1661000.0
30075,1750000.0
7504,826666.6666666665
24488,1550000.0
28000,1648000.0
23621,769000.0
21265,800666.6666666665
15539,535000.0
7619,685000.0
33636,830000.0
27509,1950000.0
5780,1010000.0
19950,1500000.0
20362,818000.0
28009,860000.0
29838,890000.0
17550,1000000.0
31675,1240000.0
12085,1400000.0
4794,730000.0
22627,880000.0
33632,863000.0
1680,1351000.0
30552,4700000.0
26366,690000.0
26498,445000.0
7163,590000.0
20531,800000.0
2075,2630000.0
2426,403000.0
31612,1533333.333333333
26329,932500.0
6220,773000.0
30220,890000.0
1562,1100000.0
15726,1093800.0
9326,567500.0
27144,1310000.0
20460,1323000.0
17788,586000.0
33747,675000.0
7279,1310000.0
13444,575000.0
13808,2370000.0
23995,725000.0
24261,819000.0
9844,711000.0
29130,575000.0
21633,921000.0
12466,1730000.0
29,441000.0
7225,720000.0
33012,2030000.0
21544,1720000.0
17965,1275000.0
2113,1530000.0
34671,845000.0
28792,880000.0
19794,1065000.0
28375,860000.0
11536,461000.0
24577,1775000.0
34018,900000.0
11453,2200000.0
1274,1250000.0
26815,1540000.0
11482,618750.0
8740,479000.0
7377,665000.0
6198,1020000.0
8749,555000.0
2082,1755000.0
9988,657000.0
17033,888000.0
8165,656000.0
19122,785500.0
26072,595000.0
29398,526416.6666666665
8696,784714.2857142857
23299,1002500.0
34353,1320000.0
29039,850000.0
15044,861666.6666666665
32031,1374500.0
21089,632000.0
15386,745000.0
29912,753000.0
31846,815000.0
20395,753000.0
32193,640500.0
10645,2640000.0
7201,960000.0
21696,1077000.0
12151,2120000.0
2100,960000.0
34442,820000.0
12569,583000.0
3810,1007500.0
25328,658000.0
15556,440000.0
28074,610000.0
3601,1231000.0
16826,1135000.0
6188,349000.0
893,1500000.0
16210,592000.0
29970,691000.0
13289,1200000.0
33565,1055000.0
32927,975000.0
1049,1548000.0
13798,1360000.0
16223,1135500.0
2623,1017000.0
3022,601000.0
17391,580000.0
31451,904000.0
13175,2250000.0
12627,995000.0
10383,1435000.0
33297,315000.0
10966,865000.0
25671,850000.0
21995,397000.0
29801,765000.0
33483,830000.0
4554,1350000.0
615,1337000.0
27011,723500.0
26504,692000.0
3549,999000.0
28579,334000.0
34794,682000.0
4222,1315000.0
22395,895000.0
10246,690000.0
32304,797500.0
27723,860000.0
7497,815500.0
32614,1300000.0
33627,562500.0
12122,825000.0
33046,1101750.0
4481,760000.0
26151,3100000.0
7871,950000.0
34019,3800000.0
33777,2125500.0
2058,1706000.0
26288,1125000.0
2676,2091666.6666666663
32089,928000.0
3591,1403000.0
2652,717000.0
6388,1636000.0
15587,1875000.0
7391,980000.0
9580,1210000.0
31211,795000.0
11805,618000.0
19504,1200000.0
7722,533000.0
17097,572000.0
13858,1003000.0
17102,1453666.6666666663
15565,859000.0
20506,1450000.0
33457,530000.0
27338,695000.0
12257,1860000.0
9821,570000.0
34026,1900000.0
1168,1477500.0
28101,715000.0
14064,1140000.0
14852,850000.0
1864,1427000.0
15251,642500.0
29011,1252500.0
12402,1450000.0
30866,1211000.0
33701,1290000.0
14071,1775000.0
33417,1410000.0
11102,1325000.0
8246,921944.0
31568,1217500.0
31349,675500.0
33849,1010000.0
31648,1315000.0
9448,927000.0
28005,917000.0
10861,960000.0
15161,1640000.0
2875,1330000.0
27865,726000.0
31538,407500.0
21774,893000.0
34636,1570000.0
4381,1003000.0
8907,604000.0
26925,1215000.0
7901,1400000.0
22600,902000.0
28756,505000.0
13023,855000.0
1734,1635000.0
31850,572000.0
23086,465000.0
30853,1550000.0
31665,545000.0
820,730000.0
30469,787000.0
10427,1330000.0
26726,560000.0
8026,1952000.0
2442,980000.0
837,820000.0
9171,1360000.0
27089,1865000.0
26556,780666.6666666665
4245,710000.0
17774,750000.0
18163,1113333.333333333
17055,1362500.0
22093,1366000.0
7519,480000.0
17124,410000.0
31649,1220000.0
30054,970000.0
14308,1116000.0
12628,677776.0
4656,2397500.0
20330,1550000.0
13570,407000.0
17301,905000.0
19524,1060000.0
30625,1440000.0
9628,1206666.666666667
9329,2010000.0
20549,1868500.0
14827,675000.0
28384,1730000.0
24821,730000.0
13220,683000.0
19022,880000.0
17028,630000.0
26741,1025000.0
31365,1225000.0
11829,830000.0
33748,385000.0
26940,626500.0
31055,808000.0
1113,1712000.0
3455,711666.6666666665
6701,883000.0
18371,865000.0
26639,1350000.0
34838,450000.0
24575,652500.0
19164,627000.0
3752,1185000.0
31855,889000.0
28640,606000.0
22157,1025000.0
21166,1150000.0
21337,870000.0
18990,435000.0
27247,640000.0
17473,1530000.0
28456,886250.0
22664,1075000.0
10197,982000.0
1807,752000.0
10133,600000.0
25264,1315000.0
19648,905000.0
3280,987500.0
16426,1178500.0
3627,1250000.0
12973,500000.0
31227,526000.0
6492,523000.0
29704,637500.0
26010,665000.0
6245,1950000.0
19753,820000.0
29373,807000.0
22069,1131000.0
6762,700000.0
32133,808000.0
9231,801000.0
30711,468000.0
24363,685000.0
21235,865000.0
19842,657500.0
33126,910000.0
6475,2461333.333333333
16717,5300000.0
9442,882500.0
21174,673333.3333333335
27216,1600000.0
33113,560000.0
5722,765000.0
32666,656000.0
30467,960000.0
31436,632666.6666666665
29185,430000.0
27063,700000.0
3843,826666.6666666667
20976,1850000.0
19420,834500.0
6861,1630000.0
20793,1315000.0
4982,815000.0
22325,490000.0
27246,810000.0
25556,2080000.0
25226,1500000.0
33022,1060000.0
21402,1700000.0
9133,2260000.0
11527,1797000.0
16289,1065000.0
19967,1500000.0
26492,2100000.0
10733,787500.0
10348,1280000.0
30316,634000.0
23134,1620000.0
7160,610000.0
2264,860000.0
22912,791000.0
21747,1234000.0
18194,923000.0
28366,1500000.0
31971,1420000.0
14922,600000.0
20918,1001000.0
30755,1080000.0
26497,645000.0
33677,730000.0
267,605100.0
25662,605000.0
4281,3400000.0
30686,790000.0
15883,550000.0
3648,1215000.0
32019,715000.0
32958,1100000.0
2985,855000.0
64,978500.0
5798,442000.0
9354,280000.0
17416,985000.0
10989,660000.0
30708,700000.0
30390,732500.0
5951,2495333.333333333
4353,350000.0
5335,612500.0
3753,1440000.0
30008,795000.0
6722,440000.0
12762,698000.0
18623,1425000.0
2408,252000.0
10976,845000.0
19609,1260000.0
15467,608500.0
10446,405000.0
32067,610000.0
14125,860000.0
7814,1275000.0
34336,870000.0
8285,910000.0
28475,882500.0
16136,920250.0
13936,970000.0
8700,610000.0
8624,340000.0
5540,2265000.0
31507,1075000.0
29212,1343000.0
5393,909000.0
15911,1255000.0
4563,1162000.0
20192,750000.0
4465,699000.0
12609,880000.0
31154,972500.0
1564,1080000.0
4601,1456000.0
2354,530000.0
19851,1600000.0
14451,735000.0
2871,2085000.0
31767,480000.0
2549,923333.3333333331
21024,430000.0
13644,2240000.0
957,2900000.0
2637,2240000.0
24545,530000.0
27718,905000.0
12703,1489000.0
10754,2050000.0
3351,1030000.0
9051,725500.0
4720,2525000.0
30521,780000.0
31085,1186000.0
12296,990000.0
24294,712000.0
7876,655000.0
698,1232800.0
31344,917000.0
10558,1210000.0
25548,1900000.0
28300,376000.0
14313,689000.0
25075,740000.0
12896,680000.0
32335,1075000.0
29375,645000.0
6006,2105000.0
19014,1205000.0
31453,725000.0
13485,860000.0
8146,700000.0
28128,1050000.0
15105,2265000.0
29947,1310000.0
27683,660000.0
23347,667500.0
21602,615000.0
15182,550000.0
20146,1215000.0
5801,515000.0
5479,687000.0
3067,1750000.0
3000,650000.0
29387,795000.0
3726,525000.0
4109,520000.0
25155,740000.0
13788,962500.0
28589,760000.0
32954,781000.0
29723,880000.0
24752,1350000.0
6016,557000.0
33489,907000.0
29975,341000.0
21100,620000.0
6714,1400000.0
7518,900000.0
1104,2525000.0
25764,1250000.0
32856,1222000.0
28855,1165000.0
28148,1546666.6666666663
11998,360000.0
11117,1231010.0
11355,3100000.0
22997,1515000.0
27137,1245000.0
12572,330000.0
4063,1470000.0
33095,500000.0
18280,2255000.0
7832,910000.0
32040,843000.0
8109,1200000.0
17635,895000.0
2101,340000.0
3955,755750.0
26239,1696000.0
16324,1572428.5714285714
4220,1440000.0
14764,1185000.0
2818,1288333.333333333
5195,891000.0
25239,1191000.0
27153,590500.0
28253,716000.0
9172,1390000.0
4053,650000.0
5439,535600.0
8437,678000.0
7154,672000.0
14012,960000.0
25954,782500.0
11466,420000.0
28343,1132500.0
21514,1831666.666666667
28811,1957500.0
21887,1310000.0
19992,1200000.0
6855,2400000.0
14446,683333.3333333335
17662,735000.0
22100,966666.6666666669
26268,1175000.0
33164,1410000.0
30975,1120000.0
10262,940000.0
17389,628500.0
24875,1560000.0
22054,1175000.0
22855,1260000.0
28164,860000.0
24146,2560000.0
1691,495000.0
19025,528000.0
10817,1910000.0
7011,1035000.0
1029,1750000.0
5972,2513000.0
25282,795000.0
12130,1130000.0
27945,1700000.0
29769,675500.0
8580,921500.0
27031,1666666.666666667
30933,815000.0
31446,1196666.666666667
15937,1275000.0
31392,592333.3333333335
15879,1199000.0
5778,961000.0
6030,610000.0
29867,635000.0
34500,530000.0
10971,1380000.0
24484,400000.0
33464,3300000.0
21463,1771000.0
31319,802500.0
20105,434000.0
34812,860000.0
2553,1077500.0
18039,1430000.0
762,1160000.0
15834,1561000.0
8783,603500.0
30442,611000.0
33934,1115000.0
18440,861000.0
21625,872500.0
23741,660000.0
23783,1075000.0
14791,660166.6666666665
30947,925000.0
3851,607250.0
17629,650000.0
609,1633500.0
13926,985500.0
4579,1780000.0
26290,1250000.0
3361,885000.0
19730,1095000.0
16798,970000.0
3728,1930000.0
7331,715000.0
9070,1075000.0
629,1356000.0
27239,1043500.0
27385,4500000.0
31744,2625000.0
9194,930000.0
12865,420000.0
11646,1365000.0
32146,275000.0
3609,1152000.0
8713,937000.0
34357,870000.0
16235,1800000.0
31215,556000.0
10803,1350000.0
24755,750000.0
29606,1395000.0
31361,1500000.0
13251,2300000.0
9009,633000.0
12611,1250000.0
26305,710000.0
9129,1405000.0
1370,1206000.0
4660,545000.0
1959,1250000.0
8946,1570000.0
15606,1305000.0
22344,795000.0
5613,845000.0
25909,646000.0
21926,920000.0
15246,819500.0
28468,721666.6666666665
4568,1011250.0
30536,632000.0
27519,700000.0
29725,811000.0
1292,1095000.0
2436,930000.0
25956,600000.0
7195,1160000.0
14995,764000.0
6613,1117000.0
12763,687000.0
24987,1250000.0
26938,521000.0
30101,1030000.0
16182,1160000.0
33719,860000.0
30630,1150000.0
24686,950000.0
14668,545066.6666666665
3228,1247333.333333333
27389,1300000.0
21710,880000.0
8367,512750.0
8915,620000.0
125,405000.0
2574,1540000.0
23139,750000.0
13292,1120000.0
18857,860000.0
28365,1612500.0
5241,655000.0
23441,720500.0
20429,3130000.0
15368,302500.0
10893,863333.3333333335
23863,557500.0
2244,625000.0
13519,910000.0
30377,585000.0
15447,430000.0
18234,760000.0
16830,499000.0
12446,424000.0
8586,350000.0
8329,428000.0
23479,3100000.0
4886,471000.0
33187,868750.0
548,865000.0
7669,790000.0
29707,485000.0
24374,1900000.0
26244,1028000.0
34850,835500.0
18731,610000.0
25574,2478000.0
34316,2220000.0
26100,2033333.333333333
26047,602000.0
16266,756500.0
30842,760000.0
4592,710000.0
10469,2775500.0
18919,1005000.0
26360,1210000.0
83,515000.0
20194,861000.0
18548,1660000.0
30440,1175000.0
25197,1187000.0
9673,1390000.0
5353,1400000.0
14541,1100000.0
702,690000.0
13525,655000.0
32901,1200000.0
6543,700000.0
32238,1100000.0
4712,420000.0
8410,865000.0
28420,805000.0
32847,1250000.0
3449,535000.0
25199,970000.0
161,1562500.0
16211,716000.0
3015,1206750.0
27026,825000.0
7642,517500.0
462,2760000.0
16342,965000.0
8353,400000.0
5942,580000.0
18908,1040000.0
2593,1560000.0
21872,1253750.0
3822,750000.0
19754,1330000.0
24075,702500.0
11316,492000.0
9573,1295000.0
16214,714000.0
9428,622500.0
18165,1800800.0
7607,1928000.0
10493,2806666.666666666
2333,320000.0
18221,550000.0
5050,3470000.0
33280,955000.0
24222,905000.0
27459,1580000.0
8683,580000.0
16663,680000.0
16611,1400000.0
17507,614000.0
15552,427500.0
1269,1200000.0
24467,586666.6666666665
2493,1475000.0
21054,1441000.0
2486,1280000.0
32553,615000.0
7696,630000.0
18792,530000.0
16509,365000.0
23142,1000000.0
5658,751000.0
32926,710000.0
952,905000.0
26817,1875000.0
7009,1130000.0
15818,1570000.0
26501,790000.0
23035,670000.0
4269,1055000.0
24113,582000.0
6829,1715000.0
34789,1200000.0
6808,2111666.666666666
21234,893500.0
28096,764000.0
16618,1000000.0
16796,510000.0
32680,680000.0
9825,470000.0
33991,1665000.0
5152,1020000.0
9623,501150.0
28967,1021000.0
32821,900000.0
30195,1352000.0
21799,480000.0
34827,1096000.0
2601,580000.0
13408,624000.0
13432,520000.0
15175,602000.0
28274,480500.0
26518,1301000.0
30878,1060000.0
15111,1085000.0
24210,720000.0
3550,910000.0
21667,500000.0
4310,1710000.0
33002,1720000.0
32198,1080000.0
31991,620500.0
27646,535000.0
17341,1648333.333333333
32808,1500000.0
12121,807000.0
29170,1060000.0
6064,1051000.0
23877,525000.0
10319,571750.0
25367,1242000.0
34118,653000.0
34082,2269000.0
19642,672000.0
19782,1940000.0
23263,965000.0
26489,2501666.666666666
4580,585000.0
25379,845000.0
26448,737000.0
24812,960000.0
27767,790000.0
21896,587000.0
22766,1330000.0
7706,470000.0
29979,1300000.0
790,1100000.0
14655,810000.0
28103,876000.0
34025,2285000.0
15268,622000.0
10071,960750.0
28527,660000.0
17763,802000.0
21358,640000.0
31331,365000.0
28265,1594000.0
21582,1733250.0
24104,975000.0
2381,910000.0
32583,901800.0
11717,1390000.0
30479,570000.0
4052,320500.0
24567,841000.0
8665,851000.0
24292,852500.0
22217,291500.0
24798,1170000.0
3904,1500000.0
21042,2835000.0
26981,1320000.0
20677,875000.0
23747,706000.0
539,610000.0
20895,1470000.0
22818,585000.0
2689,457333.33333333326
19314,456000.0
16786,1450000.0
14816,730000.0
3274,1221000.0
26287,1062500.0
11420,568000.0
18977,580000.0
11200,1245000.0
33568,855000.0
26380,1250000.0
14194,900000.0
8431,590000.0
5417,850000.0
12262,1225000.0
18034,805000.0
27325,539000.0
11440,650000.0
14775,1178500.0
17378,820000.0
6571,1100000.0
34054,1292000.0
8770,785000.0
16684,1468250.0
11610,1500000.0
8347,660000.0
22701,1152000.0
17625,752000.0
15463,1330000.0
3522,650000.0
30749,1675000.0
7562,1141000.0
8255,1088000.0
20364,1519750.0
12077,566000.0
30477,670000.0
25831,524000.0
10919,681000.0
33076,2000000.0
25284,1115500.0
28932,600000.0
25786,1250000.0
16764,1253500.0
6081,3065000.0
4839,607000.0
8820,777500.0
17107,1273333.333333333
10368,1160000.0
30836,480000.0
31515,975000.0
16590,1112166.666666667
13011,703000.0
16797,740000.0
24070,645000.0
1442,1110000.0
16506,790000.0
14381,1372000.0
29690,920000.0
13417,620000.0
6700,750000.0
11258,553500.0
1511,970000.0
22332,630000.0
26214,1390000.0
22315,2345000.0
16339,660000.0
9910,540000.0
33019,1600000.0
19189,463500.0
19511,765000.0
14626,690000.0
17392,500000.0
19972,810000.0
5223,1300000.0
3972,1325000.0
15404,765000.0
30300,525000.0
17734,630000.0
23807,430000.0
15451,1708000.0
987,1750000.0
5765,775000.0
22330,646000.0
7838,960000.0
25835,675000.0
13698,346000.0
343,931000.0
18453,495000.0
38,1330000.0
32654,2800000.0
4931,660000.0
25283,891000.0
1901,2375000.0
19717,686000.0
24441,925000.0
11935,1033000.0
28674,1005000.0
17181,1126000.0
3366,783750.0
26475,1050000.0
8305,1162500.0
30963,483500.0
26536,1605000.0
12637,775000.0
8989,1022500.0
13625,1380000.0
10106,1518000.0
10485,857000.0
13729,780000.0
18666,1380000.0
21809,475000.0
18088,595000.0
1004,3900000.0
15045,873333.3333333335
34085,2430000.0
11132,1662000.0
24093,1266000.0
14841,788750.0
4145,340000.0
15193,740000.0
31110,542500.0
92,725000.0
601,2050000.0
651,2176000.0
22834,1147500.0
20657,1666250.0
6758,2227000.0
6623,907000.0
7954,492000.0
6644,1200000.0
28099,692500.0
15706,875000.0
20781,1525000.0
21363,675000.0
17937,1268666.666666667
12868,622250.0
13717,1000000.0
21336,1015000.0
34563,975000.0
28219,670000.0
204,525500.0
13710,1301000.0
14733,1385000.0
9281,425000.0
16186,922500.0
22965,1250000.0
34356,760000.0
32107,1353500.0
6100,1292000.0
21454,711000.0
5143,1385000.0
1884,3900000.0
5048,1542500.0
18126,802000.0
23727,1560000.0
6191,555000.0
29424,3680000.0
17556,260000.0
19464,680000.0
13235,1587000.0
34269,2300000.0
31243,324000.0
12855,1601000.0
14310,1073000.0
10834,731000.0
15670,1550000.0
31235,615000.0
17460,1330000.0
17395,1177500.0
2635,1270000.0
6772,1920000.0
2303,1150000.0
3223,3010000.0
17921,1310000.0
33242,620000.0
20052,465000.0
14518,1600000.0
18155,2020000.0
27312,912000.0
29754,1550000.0
